"Tempo","Estação","LAT","LONG","Movimentação","Original_473","Original_269","Zero","Maçã-Verde","Tangerina","Citrus","Açaí-Guaraná","Pêssego","TARGET","row"
"2019-2-21","Eucaliptos","-23.61","-46.6686","22469","65","12","20","18","20","20","13","28","NORMAL",16251
"2019-2-25","Eucaliptos","-23.61","-46.6686","22399","28","55","55","7","11","6","41","18","NORMAL",16255
"2019-3-4","Eucaliptos","-23.61","-46.6686","22058","25","58","58","25","20","13","9","29","NORMAL",16264
"2019-3-16","Eucaliptos","-23.61","-46.6686","23631","86","43","52","33","16","13","43","27","NORMAL",16276
"2019-3-21","Eucaliptos","-23.61","-46.6686","22582","39","12","9","14","41","38","24","7","NORMAL",16281
"2019-4-17","Eucaliptos","-23.61","-46.6686","22482","39","39","17","13","20","4","43","28","REABASTECER",16307
"2019-4-18","Eucaliptos","-23.61","-46.6686","22613","27","32","12","10","14","43","38","23","NORMAL",16308
"2019-4-24","Eucaliptos","-23.61","-46.6686","24111","58","57","29","39","32","23","18","43","NORMAL",16314
"2019-5-3","Eucaliptos","-23.61","-46.6686","25508","54","53","31","10","43","37","26","12","NORMAL",16323
"2019-5-6","Eucaliptos","-23.61","-46.6686","22258","24","30","11","43","32","27","13","1","NORMAL",16326
"2019-5-23","Eucaliptos","-23.61","-46.6686","24509","41","10","24","29","43","27","24","20","NORMAL",16343
"2019-5-25","Eucaliptos","-23.61","-46.6686","23584","27","65","15","20","37","21","15","12","NORMAL",16345
"2019-6-1","Eucaliptos","-23.61","-46.6686","23846","55","26","40","38","14","43","39","32","NORMAL",16351
"2019-6-8","Eucaliptos","-23.61","-46.6686","21703","61","39","53","10","26","33","9","43","NORMAL",16358
"2019-6-14","Eucaliptos","-23.61","-46.6686","24961","86","57","6","33","43","18","25","19","REABASTECER",16364
"2019-6-18","Eucaliptos","-23.61","-46.6686","24437","48","30","41","18","31","3","9","2","REABASTECER",16368
"2019-6-27","Eucaliptos","-23.61","-46.6686","21897","49","39","45","36","34","25","14","12","NORMAL",16377
"2019-8-6","Eucaliptos","-23.61","-46.6686","22234","31","52","38","6","25","21","31","36","REABASTECER",16416
"2019-8-15","Eucaliptos","-23.61","-46.6686","23245","25","65","38","19","32","41","39","43","NORMAL",16425
"2019-8-25","Eucaliptos","-23.61","-46.6686","23248","20","7","43","31","40","16","37","1","NORMAL",16435
"2019-8-26","Eucaliptos","-23.61","-46.6686","22652","8","65","33","25","37","13","34","43","REABASTECER",16436
"2019-9-10","Eucaliptos","-23.61","-46.6686","24601","48","33","6","14","24","23","19","21","NORMAL",16450
"2019-9-11","Eucaliptos","-23.61","-46.6686","24019","36","29","65","14","18","18","14","18","NORMAL",16451
"2019-9-12","Eucaliptos","-23.61","-46.6686","21626","28","24","58","9","15","13","12","12","NORMAL",16452
"2019-9-16","Eucaliptos","-23.61","-46.6686","22243","75","65","36","35","43","43","43","37","NORMAL",16456
"2019-9-21","Eucaliptos","-23.61","-46.6686","22032","24","34","65","13","24","37","20","15","NORMAL",16461
"2019-10-2","Eucaliptos","-23.61","-46.6686","23236","7","30","65","24","27","37","18","6","NORMAL",16472
"2019-10-3","Eucaliptos","-23.61","-46.6686","23034","86","22","57","21","22","32","16","43","NORMAL",16473
"2019-10-4","Eucaliptos","-23.61","-46.6686","23299","76","20","52","21","16","27","13","38","NORMAL",16474
"2019-10-9","Eucaliptos","-23.61","-46.6686","23821","24","45","14","5","38","10","40","17","REABASTECER",16479
"2019-10-11","Eucaliptos","-23.61","-46.6686","23277","3","32","65","40","31","43","36","11","REABASTECER",16481
"2019-10-12","Eucaliptos","-23.61","-46.6686","24401","86","27","61","39","28","37","33","5","REABASTECER",16482
"2019-10-17","Eucaliptos","-23.61","-46.6686","22264","37","59","27","29","13","28","16","23","NORMAL",16487
"2019-10-21","Eucaliptos","-23.61","-46.6686","24650","86","46","5","13","43","15","43","8","REABASTECER",16491
"2019-11-3","Eucaliptos","-23.61","-46.6686","22483","56","45","59","18","35","24","43","4","NORMAL",16503
"2019-11-17","Eucaliptos","-23.61","-46.6686","23378","10","35","23","17","18","26","33","30","NORMAL",16517
"2019-12-10","Eucaliptos","-23.61","-46.6686","24994","57","65","65","35","5","39","29","19","NORMAL",16540
"2019-12-20","Eucaliptos","-23.61","-46.6686","24853","53","65","46","42","8","9","35","23","NORMAL",16550
"2019-12-26","Eucaliptos","-23.61","-46.6686","25051","77","27","12","34","24","30","8","2","REABASTECER",16556
"2019-12-27","Eucaliptos","-23.61","-46.6686","25545","69","24","3","33","21","28","4","43","NORMAL",16557
"2019-12-28","Eucaliptos","-23.61","-46.6686","22410","62","20","65","30","18","23","43","39","NORMAL",16558
"2018-1-2","Moema","-23.5489","-46.6388","17816","77","56","61","43","41","39","37","40","NORMAL",16562
"2018-1-16","Moema","-23.5489","-46.6388","19899","30","31","41","35","22","31","26","35","NORMAL",16576
"2018-1-19","Moema","-23.5489","-46.6388","17840","86","19","15","24","8","17","15","28","NORMAL",16579
"2018-1-25","Moema","-23.5489","-46.6388","17071","31","46","34","8","26","40","26","43","NORMAL",16585
"2018-1-29","Moema","-23.5489","-46.6388","20478","78","28","65","40","14","32","15","23","NORMAL",16589
"2018-2-6","Moema","-23.5489","-46.6388","19378","7","50","15","20","20","10","28","38","REABASTECER",16596
"2018-2-25","Moema","-23.5489","-46.6388","19672","77","9","65","17","41","35","35","37","NORMAL",16615
"2018-2-26","Moema","-23.5489","-46.6388","18922","69","65","61","13","36","32","31","31","NORMAL",16616
"2018-3-2","Moema","-23.5489","-46.6388","18748","8","32","13","35","10","9","3","7","NORMAL",16622
"2018-3-11","Moema","-23.5489","-46.6388","17126","2","38","16","7","22","22","6","14","REABASTECER",16631
"2018-4-25","Moema","-23.5489","-46.6388","20744","20","41","21","43","6","25","12","12","REABASTECER",16675
"2018-5-9","Moema","-23.5489","-46.6388","17135","54","20","55","36","35","42","26","43","NORMAL",16689
"2018-5-19","Moema","-23.5489","-46.6388","17275","37","33","47","43","37","4","37","5","REABASTECER",16699
"2018-5-27","Moema","-23.5489","-46.6388","19564","48","59","61","16","10","16","43","14","NORMAL",16707
"2018-6-7","Moema","-23.5489","-46.6388","17967","22","52","55","32","11","39","41","18","NORMAL",16717
"2018-6-13","Moema","-23.5489","-46.6388","19033","46","12","14","16","28","21","16","40","NORMAL",16723
"2018-6-27","Moema","-23.5489","-46.6388","19464","86","61","53","7","21","20","7","17","NORMAL",16737
"2018-7-27","Moema","-23.5489","-46.6388","18715","49","46","60","20","18","25","10","29","NORMAL",16767
"2018-7-28","Moema","-23.5489","-46.6388","20077","41","43","55","15","14","23","5","23","REABASTECER",16768
"2018-8-1","Moema","-23.5489","-46.6388","20281","9","28","33","9","43","13","37","10","REABASTECER",16771
"2018-8-2","Moema","-23.5489","-46.6388","18383","86","25","24","4","38","10","34","8","REABASTECER",16772
"2018-8-19","Moema","-23.5489","-46.6388","19484","86","37","48","40","11","35","13","18","NORMAL",16789
"2018-9-22","Moema","-23.5489","-46.6388","19438","16","39","33","19","9","21","13","17","NORMAL",16822
"2018-10-22","Moema","-23.5489","-46.6388","19053","69","49","34","10","17","20","20","40","NORMAL",16852
"2018-10-23","Moema","-23.5489","-46.6388","19250","60","41","27","6","12","15","18","36","REABASTECER",16853
"2018-11-18","Moema","-23.5489","-46.6388","19779","65","18","45","8","8","32","6","29","REABASTECER",16878
"2018-11-19","Moema","-23.5489","-46.6388","19910","52","11","37","2","6","28","43","23","NORMAL",16879
"2019-8-24","Hospital São Paulo","-23.5984","-46.6455","27464","64","31","55","8","10","3","21","21","REABASTECER",16890
"2019-8-27","Hospital São Paulo","-23.5984","-46.6455","27436","37","17","36","42","43","38","9","9","NORMAL",16893
"2019-9-1","Hospital São Paulo","-23.5984","-46.6455","25786","86","65","9","30","27","26","40","38","REABASTECER",16897
"2019-9-10","Hospital São Paulo","-23.5984","-46.6455","26401","79","65","65","43","31","38","1","38","REABASTECER",16906
"2019-9-14","Hospital São Paulo","-23.5984","-46.6455","26690","35","46","33","27","10","23","30","21","NORMAL",16910
"2019-9-22","Hospital São Paulo","-23.5984","-46.6455","24746","50","55","51","37","18","36","43","35","NORMAL",16918
"2019-10-10","Hospital São Paulo","-23.5984","-46.6455","25369","40","47","6","13","40","25","9","9","NORMAL",16936
"2019-10-14","Hospital São Paulo","-23.5984","-46.6455","26675","86","22","39","43","28","10","33","33","NORMAL",16940
