"Tempo","Estação","LAT","LONG","Movimentação","Original_473","Original_269","Zero","Maçã-Verde","Tangerina","Citrus","Açaí-Guaraná","Pêssego","TARGET","row"
"2018-2-10","Paraíso","-23.57677","-46.63933","73861","51","36","57","33","6","34","21","26","REABASTECER",40
"2018-2-11","Paraíso","-23.57677","-46.63933","71207","38","28","48","29","43","32","15","21","NORMAL",41
"2018-2-12","Paraíso","-23.57677","-46.63933","73330","26","20","41","29","41","32","9","18","NORMAL",42
"2018-2-13","Paraíso","-23.57677","-46.63933","73301","18","16","33","24","38","32","4","13","REABASTECER",43
"2018-2-14","Paraíso","-23.57677","-46.63933","70200","11","6","23","24","36","27","43","11","REABASTECER",44
"2018-2-15","Paraíso","-23.57677","-46.63933","73410","86","65","17","18","32","23","38","7","NORMAL",45
"2018-2-16","Paraíso","-23.57677","-46.63933","71661","76","61","10","17","26","19","35","1","REABASTECER",46
"2018-2-17","Paraíso","-23.57677","-46.63933","73154","66","56","6","13","23","17","32","43","REABASTECER",47
"2018-2-18","Paraíso","-23.57677","-46.63933","72540","54","46","65","12","20","12","26","39","NORMAL",48
"2018-2-19","Paraíso","-23.57677","-46.63933","71111","42","42","58","8","16","11","22","37","NORMAL",49
"2018-2-20","Paraíso","-23.57677","-46.63933","72452","32","40","49","3","12","9","20","35","NORMAL",50
"2018-2-21","Paraíso","-23.57677","-46.63933","73372","22","37","41","43","7","6","18","30","REABASTECER",51
"2018-2-22","Paraíso","-23.57677","-46.63933","72187","11","27","35","42","1","43","12","25","NORMAL",52
"2018-2-23","Paraíso","-23.57677","-46.63933","70951","86","24","26","40","43","37","8","23","NORMAL",53
"2018-2-24","Paraíso","-23.57677","-46.63933","70512","79","17","18","38","38","37","5","18","NORMAL",54
"2018-2-25","Paraíso","-23.57677","-46.63933","72999","71","15","8","37","35","31","43","13","REABASTECER",55
"2018-2-26","Paraíso","-23.57677","-46.63933","71250","60","8","65","31","33","25","38","9","REABASTECER",56
"2018-2-27","Paraíso","-23.57677","-46.63933","72614","52","65","61","25","31","25","32","5","REABASTECER",57
"2018-2-28","Paraíso","-23.57677","-46.63933","71913","41","58","55","22","26","25","27","43","NORMAL",58
"2018-2-29","Paraíso","-23.57677","-46.63933","70963","33","48","50","17","20","21","24","39","NORMAL",59
"2018-2-30","Paraíso","-23.57677","-46.63933","72345","24","46","40","16","18","21","19","35","NORMAL",60
"2018-3-1","Paraíso","-23.57677","-46.63933","71731","11","41","31","15","12","16","15","29","NORMAL",61
"2018-3-2","Paraíso","-23.57677","-46.63933","72780","86","31","24","14","8","15","10","27","NORMAL",62
"03/03/2018","Paraíso",-23.57677,-46.63933,72385,79,28,14,14,5,14,7,22,"NORMAL",63
"2018-3-4","Paraíso","-23.57677","-46.63933","72812","71","22","9","13","43","11","2","18","REABASTECER",64
"2018-3-5","Paraíso","-23.57677","-46.63933","70200","59","12","65","9","38","7","43","15","NORMAL",65
"2018-3-6","Paraíso","-23.57677","-46.63933","72685","49","8","60","4","34","5","40","9","REABASTECER",66
"2018-3-7","Paraíso","-23.57677","-46.63933","72083","39","65","54","43","32","43","34","3","REABASTECER",67
"2018-3-8","Paraíso","-23.57677","-46.63933","72100","30","58","49","41","27","38","30","43","NORMAL",68
"09/03/2018","Paraíso",-23.57677,-46.63933,73639,17,55,41,41,22,34,24,41,"NORMAL",69
"2018-3-10","Paraíso","-23.57677","-46.63933","71412","9","52","31","39","16","28","18","36","REABASTECER",70
"11/03/2018","Paraíso",-23.57677,-46.63933,70355,86,43,24,39,10,28,13,32,"NORMAL",71
"2018-3-12","Paraíso","-23.57677","-46.63933","71667","75","36","15","36","4","22","10","26","NORMAL",72
"2018-3-13","Paraíso","-23.57677","-46.63933","73549","65","30","9","36","43","18","8","20","NORMAL",73
"2018-3-14","Paraíso","-23.57677","-46.63933","72509","56","20","65","34","39","18","5","15","REABASTECER",74
"2018-3-15","Paraíso","-23.57677","-46.63933","70858","49","17","60","28","35","15","43","9","NORMAL",75
"2018-3-16","Paraíso","-23.57677","-46.63933","71156","36","13","55","25","32","14","37","6","REABASTECER",76
"2018-3-17","Paraíso","-23.57677","-46.63933","72240","25","9","45","20","26","9","33","43","NORMAL",77
"2018-3-18","Paraíso","-23.57677","-46.63933","72411","15","65","39","18","24","4","27","40","NORMAL",78
"2018-3-19","Paraíso","-23.57677","-46.63933","72655","2","59","32","14","18","43","21","36","NORMAL",79
"2018-3-20","Paraíso","-23.57677","-46.63933","72671","86","49","22","9","12","41","17","30","NORMAL",80
"2018-3-21","Paraíso","-23.57677","-46.63933","73522","76","45","18","3","10","35","14","28","REABASTECER",81
"22/03/2018","Paraíso",-23.57677,-46.63933,73277,67,36,12,43,6,35,12,25,"NORMAL",82
"2018-3-23","Paraíso","-23.57677","-46.63933","73569","54","30","4","37","43","29","8","20","NORMAL",83
"2018-3-24","Paraíso","-23.57677","-46.63933","73940","47","24","65","35","39","23","2","18","REABASTECER",84
"2018-3-25","Paraíso","-23.57677","-46.63933","72519","40","19","61","31","33","22","43","14","NORMAL",85
"2018-3-26","Paraíso","-23.57677","-46.63933","70088","28","11","57","29","31","17","38","11","NORMAL",86
"27/03/2018","Paraíso",-23.57677,-46.63933,72211,15,9,53,29,27,14,36,7,"NORMAL",87
"2018-3-28","Paraíso","-23.57677","-46.63933","71757","4","65","48","23","21","11","31","1","NORMAL",88
"2018-3-29","Paraíso","-23.57677","-46.63933","70443","86","63","41","22","15","11","28","43","NORMAL",89
"30/03/2018","Paraíso",-23.57677,-46.63933,70458,73,54,36,22,11,6,26,40,"REABASTECER",90
"2018-4-1","Paraíso","-23.57677","-46.63933","73748","64","44","28","19","5","43","20","35","NORMAL",91
"2018-4-2","Paraíso","-23.57677","-46.63933","73645","51","39","21","15","43","41","15","30","NORMAL",92
"2018-4-3","Paraíso","-23.57677","-46.63933","71173","42","31","12","13","38","39","11","24","NORMAL",93
"2018-4-4","Paraíso","-23.57677","-46.63933","72464","33","22","7","12","33","37","8","18","REABASTECER",94
"2018-4-5","Paraíso","-23.57677","-46.63933","70966","25","15","65","12","31","35","2","12","NORMAL",95
"2018-4-6","Paraíso","-23.57677","-46.63933","71465","16","12","57","9","29","32","43","8","NORMAL",96
"2018-4-7","Paraíso","-23.57677","-46.63933","71909","6","2","47","7","27","28","40","4","REABASTECER",97
"2018-4-8","Paraíso","-23.57677","-46.63933","73808","86","65","42","5","22","26","34","43","NORMAL",98
"2018-4-9","Paraíso","-23.57677","-46.63933","71511","77","62","37","43","16","22","32","41","NORMAL",99
"2018-4-10","Paraíso","-23.57677","-46.63933","73030","70","54","28","38","14","18","29","35","NORMAL",100
"2018-4-11","Paraíso","-23.57677","-46.63933","71579","57","52","24","32","10","15","26","29","NORMAL",101
"2018-4-12","Paraíso","-23.57677","-46.63933","72485","50","50","19","32","5","10","24","23","REABASTECER",102
"2018-4-13","Paraíso","-23.57677","-46.63933","72245","37","41","10","29","43","10","18","19","NORMAL",103
"2018-4-14","Paraíso","-23.57677","-46.63933","73146","28","36","1","28","37","9","16","15","REABASTECER",104
"2018-4-15","Paraíso","-23.57677","-46.63933","71526","17","31","65","28","33","8","10","11","NORMAL",105
"2018-4-16","Paraíso","-23.57677","-46.63933","71355","6","24","57","22","31","6","4","8","NORMAL",106
"2018-4-17","Paraíso","-23.57677","-46.63933","73922","86","14","47","18","29","43","43","6","NORMAL",107
"2018-4-18","Paraíso","-23.57677","-46.63933","74005","74","8","43","16","27","41","38","43","REABASTECER",108
"2018-4-19","Paraíso","-23.57677","-46.63933","71267","64","65","36","13","21","38","36","40","NORMAL",109
"2018-4-20","Paraíso","-23.57677","-46.63933","72209","51","61","26","9","15","36","32","38","NORMAL",110
"2018-4-21","Paraíso","-23.57677","-46.63933","72902","38","56","21","9","12","35","28","32","NORMAL",111
"2018-4-22","Paraíso","-23.57677","-46.63933","72411","31","53","14","3","7","29","22","26","NORMAL",112
"23/04/2018","Paraíso",-23.57677,-46.63933,71641,19,49,7,43,5,29,20,23,"NORMAL",113
"2018-4-24","Paraíso","-23.57677","-46.63933","71610","8","40","65","41","43","26","17","20","NORMAL",114
"2018-4-25","Paraíso","-23.57677","-46.63933","72168","86","35","57","36","39","26","14","14","NORMAL",115
"2018-4-26","Paraíso","-23.57677","-46.63933","70802","73","31","47","32","35","22","12","9","NORMAL",116
"27/04/2018","Paraíso",-23.57677,-46.63933,72578,66,23,37,31,29,18,7,6,"NORMAL",117
"2018-4-28","Paraíso","-23.57677","-46.63933","70220","56","14","30","30","26","13","1","43","REABASTECER",118
"2018-4-29","Paraíso","-23.57677","-46.63933","73273","43","5","22","24","20","7","43","37","REABASTECER",119
"2018-4-30","Paraíso","-23.57677","-46.63933","71901","31","65","13","24","14","5","39","35","NORMAL",120
"01/05/2018","Paraíso",-23.57677,-46.63933,70077,22,63,6,19,9,43,36,29,"REABASTECER",121
"2018-5-2","Paraíso","-23.57677","-46.63933","70612","15","61","65","13","7","42","31","24","NORMAL",122
"2018-5-3","Paraíso","-23.57677","-46.63933","71683","8","52","57","13","2","38","28","21","REABASTECER",123
"2018-5-4","Paraíso","-23.57677","-46.63933","70599","86","47","49","8","43","33","23","16","NORMAL",124
"2018-5-5","Paraíso","-23.57677","-46.63933","73620","78","42","45","4","38","32","19","10","REABASTECER",125
"2018-5-6","Paraíso","-23.57677","-46.63933","73562","69","34","39","43","35","28","16","7","NORMAL",126
"2018-5-7","Paraíso","-23.57677","-46.63933","70628","59","26","31","43","31","23","10","2","REABASTECER",127
"2018-5-8","Paraíso","-23.57677","-46.63933","73663","50","18","26","41","25","19","8","43","NORMAL",128
"2018-5-9","Paraíso","-23.57677","-46.63933","73420","39","14","19","37","21","15","5","38","REABASTECER",129
"2018-5-10","Paraíso","-23.57677","-46.63933","70717","32","9","14","37","19","10","43","34","REABASTECER",130
"11/05/2018","Paraíso",-23.57677,-46.63933,72227,23,65,5,36,16,6,38,32,"NORMAL",131
"2018-5-12","Paraíso","-23.57677","-46.63933","71509","11","55","65","30","13","43","36","28","NORMAL",132
"2018-5-13","Paraíso","-23.57677","-46.63933","71617","86","52","59","30","9","39","32","22","NORMAL",133
"2018-5-14","Paraíso","-23.57677","-46.63933","71579","78","43","50","29","5","37","27","19","NORMAL",134
"2018-5-15","Paraíso","-23.57677","-46.63933","73971","70","35","42","25","43","36","23","15","NORMAL",135
"16/05/2018","Paraíso",-23.57677,-46.63933,70937,60,27,34,19,40,32,17,12,"NORMAL",136
"2018-5-17","Paraíso","-23.57677","-46.63933","72460","50","19","25","15","35","32","15","6","NORMAL",137
"2018-5-18","Paraíso","-23.57677","-46.63933","72582","39","17","17","14","33","31","9","43","NORMAL",138
"2018-5-19","Paraíso","-23.57677","-46.63933","72793","30","13","11","14","30","28","7","37","NORMAL",139
"2018-5-20","Paraíso","-23.57677","-46.63933","70612","18","5","3","8","27","25","5","33","REABASTECER",140
"2018-5-21","Paraíso","-23.57677","-46.63933","71181","10","65","65","3","23","23","43","27","REABASTECER",141
"2018-5-22","Paraíso","-23.57677","-46.63933","74052","86","55","57","43","20","20","37","24","NORMAL",142
"2018-5-23","Paraíso","-23.57677","-46.63933","70982","76","51","50","37","16","19","34","21","NORMAL",143
"2018-5-24","Paraíso","-23.57677","-46.63933","74035","63","45","42","37","11","13","32","19","NORMAL",144
"2018-5-25","Paraíso","-23.57677","-46.63933","72513","53","36","38","33","7","13","29","14","NORMAL",145
"2018-5-26","Paraíso","-23.57677","-46.63933","71284","46","27","28","32","3","12","27","8","NORMAL",146
"2018-5-27","Paraíso","-23.57677","-46.63933","72488","34","21","18","26","43","11","22","6","REABASTECER",147
"2018-5-28","Paraíso","-23.57677","-46.63933","72541","26","16","11","23","40","10","20","43","NORMAL",148
"2018-5-29","Paraíso","-23.57677","-46.63933","71081","13","14","1","22","36","7","16","37","REABASTECER",149
"2018-5-30","Paraíso","-23.57677","-46.63933","72639","6","5","65","19","34","2","11","33","NORMAL",150
"2018-6-1","Paraíso","-23.57677","-46.63933","74057","86","65","61","19","28","43","9","30","NORMAL",151
"2018-6-2","Paraíso","-23.57677","-46.63933","73250","76","55","54","18","23","39","7","24","NORMAL",152
"2018-6-3","Paraíso","-23.57677","-46.63933","72465","66","46","46","13","18","36","4","22","REABASTECER",153
"2018-6-4","Paraíso","-23.57677","-46.63933","71019","55","42","41","7","14","31","43","19","NORMAL",154
"2018-6-5","Paraíso","-23.57677","-46.63933","70208","45","36","35","4","8","26","40","15","REABASTECER",155
"2018-6-6","Paraíso","-23.57677","-46.63933","72918","32","26","30","43","2","20","34","12","REABASTECER",156
"2018-6-7","Paraíso","-23.57677","-46.63933","70445","24","21","25","39","43","17","28","10","NORMAL",157
"2018-6-8","Paraíso","-23.57677","-46.63933","71440","17","15","15","39","39","12","26","4","NORMAL",158
"2018-6-9","Paraíso","-23.57677","-46.63933","73564","5","8","9","38","33","10","24","43","REABASTECER",159
"2018-6-10","Paraíso","-23.57677","-46.63933","73829","86","65","65","38","31","6","18","37","REABASTECER",160
"2018-6-11","Paraíso","-23.57677","-46.63933","70424","75","63","56","33","29","43","14","34","NORMAL",161
"2018-6-13","Paraíso","-23.57677","-46.63933","70101","56","55","42","26","20","34","6","26","REABASTECER",163
"2018-6-14","Paraíso","-23.57677","-46.63933","73739","44","52","36","25","16","29","43","22","NORMAL",164
"2018-6-15","Paraíso","-23.57677","-46.63933","72809","33","46","26","24","14","25","39","18","NORMAL",165
"16/06/2018","Paraíso",-23.57677,-46.63933,70748,21,43,22,23,10,25,37,12,"NORMAL",166
"2018-6-17","Paraíso","-23.57677","-46.63933","71284","10","37","18","23","7","22","33","8","REABASTECER",167
"2018-6-18","Paraíso","-23.57677","-46.63933","72495","86","29","8","17","4","22","29","6","NORMAL",168
"2018-6-19","Paraíso","-23.57677","-46.63933","73027","76","27","65","15","43","21","26","43","NORMAL",169
"2018-6-20","Paraíso","-23.57677","-46.63933","72195","66","17","56","13","38","16","22","38","NORMAL",170
"2018-6-21","Paraíso","-23.57677","-46.63933","72162","54","7","48","13","32","11","16","34","REABASTECER",171
"2018-6-22","Paraíso","-23.57677","-46.63933","71804","45","65","42","12","30","6","10","28","REABASTECER",172
"2018-6-23","Paraíso","-23.57677","-46.63933","70726","38","62","38","11","28","43","6","26","NORMAL",173
"2018-6-24","Paraíso","-23.57677","-46.63933","73787","25","57","34","11","22","38","43","23","NORMAL",174
"2018-6-25","Paraíso","-23.57677","-46.63933","73424","14","50","25","8","19","35","39","17","NORMAL",175
"2018-6-26","Paraíso","-23.57677","-46.63933","70874","2","44","16","8","17","31","34","15","REABASTECER",176
"2018-6-27","Paraíso","-23.57677","-46.63933","70164","86","34","11","6","15","29","31","10","NORMAL",177
"2018-6-28","Paraíso","-23.57677","-46.63933","72050","75","28","5","43","13","24","29","8","NORMAL",178
"2018-6-29","Paraíso","-23.57677","-46.63933","70824","64","19","65","43","11","21","26","3","REABASTECER",179
"2018-6-30","Paraíso","-23.57677","-46.63933","73196","52","10","55","41","6","20","21","43","REABASTECER",180
"01/07/2018","Paraíso",-23.57677,-46.63933,73974,40,1,49,37,43,19,19,37,"NORMAL",181
"2018-7-2","Paraíso","-23.57677","-46.63933","72009","28","65","40","32","39","15","16","32","NORMAL",182
"2018-7-3","Paraíso","-23.57677","-46.63933","70902","15","63","32","30","36","13","13","27","NORMAL",183
"2018-7-4","Paraíso","-23.57677","-46.63933","70621","8","53","23","24","34","8","8","24","REABASTECER",184
"2018-7-5","Paraíso","-23.57677","-46.63933","70655","86","49","18","18","31","7","4","18","REABASTECER",185
"06/07/2018","Paraíso",-23.57677,-46.63933,70563,78,39,13,17,26,4,43,13,"NORMAL",186
"2018-7-7","Paraíso","-23.57677","-46.63933","71892","68","32","8","11","21","43","38","11","NORMAL",187
"08/07/2018","Paraíso",-23.57677,-46.63933,71293,57,24,65,5,15,40,36,7,"REABASTECER",188
"2018-7-9","Paraíso","-23.57677","-46.63933","72617","46","21","61","43","12","37","32","3","REABASTECER",189
"2018-7-10","Paraíso","-23.57677","-46.63933","71099","38","19","57","37","6","36","30","43","NORMAL",190
"2018-7-11","Paraíso","-23.57677","-46.63933","70574","27","15","48","31","43","31","26","39","NORMAL",191
"12/07/2018","Paraíso",-23.57677,-46.63933,73433,18,12,38,31,39,29,23,35,"NORMAL",192
"2018-7-13","Paraíso","-23.57677","-46.63933","73662","10","9","34","25","37","27","19","31","NORMAL",193
"2018-7-14","Paraíso","-23.57677","-46.63933","71835","86","65","25","19","31","26","13","25","NORMAL",194
"2018-7-15","Paraíso","-23.57677","-46.63933","71517","78","62","17","17","25","24","8","22","NORMAL",195
"2018-7-16","Paraíso","-23.57677","-46.63933","71698","68","53","10","11","23","18","2","20","REABASTECER",196
"2018-7-17","Paraíso","-23.57677","-46.63933","72833","58","46","5","9","20","12","43","17","REABASTECER",197
"2018-7-18","Paraíso","-23.57677","-46.63933","70603","51","39","65","4","17","11","38","13","REABASTECER",198
"2018-7-19","Paraíso","-23.57677","-46.63933","71418","41","32","59","43","13","5","36","7","NORMAL",199
"2018-7-20","Paraíso","-23.57677","-46.63933","73119","29","24","53","40","7","43","33","2","REABASTECER",200
"2018-7-21","Paraíso","-23.57677","-46.63933","70755","22","17","47","36","5","40","27","43","REABASTECER",201
"2018-7-22","Paraíso","-23.57677","-46.63933","70966","14","13","42","34","43","38","21","40","NORMAL",202
"2018-7-23","Paraíso","-23.57677","-46.63933","72265","6","4","34","31","38","36","18","34","REABASTECER",203
"2018-7-24","Paraíso","-23.57677","-46.63933","70994","86","65","28","31","36","36","12","29","NORMAL",204
"2018-7-25","Paraíso","-23.57677","-46.63933","73094","78","58","22","29","32","32","6","25","REABASTECER",205
"2018-7-26","Paraíso","-23.57677","-46.63933","73617","69","56","15","28","29","30","43","19","NORMAL",206
"2018-7-27","Paraíso","-23.57677","-46.63933","71705","62","50","9","24","25","30","39","15","REABASTECER",207
"2018-7-28","Paraíso","-23.57677","-46.63933","71682","49","46","65","20","19","28","37","11","NORMAL",208
"2018-7-29","Paraíso","-23.57677","-46.63933","73597","38","41","60","16","13","27","34","8","NORMAL",209
"2018-7-30","Paraíso","-23.57677","-46.63933","73929","27","36","54","15","7","22","29","4","NORMAL",210
"01/08/2018","Paraíso",-23.57677,-46.63933,71105,15,31,50,11,3,16,23,43,"REABASTECER",211
"2018-8-2","Paraíso","-23.57677","-46.63933","72805","6","26","41","5","43","13","20","39","REABASTECER",212
"2018-8-3","Paraíso","-23.57677","-46.63933","72611","86","22","35","43","41","7","17","37","NORMAL",213
"2018-8-4","Paraíso","-23.57677","-46.63933","73900","75","16","29","39","35","5","14","34","NORMAL",214
"07/08/2018","Paraíso",-23.57677,-46.63933,70083,43,58,0,29,24,40,43,26,"REABASTECER",217
"2018-8-8","Paraíso","-23.57677","-46.63933","71493","31","50","65","27","21","37","39","22","NORMAL",218
"2018-8-9","Paraíso","-23.57677","-46.63933","72436","21","41","57","26","15","32","35","20","NORMAL",219
"2018-8-10","Paraíso","-23.57677","-46.63933","72357","12","36","50","24","9","27","32","16","REABASTECER",220
"2018-8-11","Paraíso","-23.57677","-46.63933","71892","86","34","43","23","4","23","26","13","REABASTECER",221
"12/08/2018","Paraíso",-23.57677,-46.63933,73189,76,30,36,22,43,20,24,11,"NORMAL",222
"2018-8-13","Paraíso","-23.57677","-46.63933","71300","67","20","29","20","37","20","20","8","NORMAL",223
"2018-8-14","Paraíso","-23.57677","-46.63933","73200","54","10","25","17","35","14","15","5","NORMAL",224
"2018-8-15","Paraíso","-23.57677","-46.63933","72115","42","3","19","17","31","8","13","43","REABASTECER",225
"2018-8-16","Paraíso","-23.57677","-46.63933","72262","33","65","15","12","26","2","7","40","REABASTECER",226
"2018-8-17","Paraíso","-23.57677","-46.63933","70461","26","55","6","10","21","43","4","35","REABASTECER",227
"2018-8-18","Paraíso","-23.57677","-46.63933","72814","14","51","65","8","19","37","43","30","NORMAL",228
"2018-8-19","Paraíso","-23.57677","-46.63933","74046","1","42","55","2","17","34","39","26","REABASTECER",229
"20/08/2018","Paraíso",-23.57677,-46.63933,70427,86,38,45,43,13,30,34,22,"NORMAL",230
"2018-8-21","Paraíso","-23.57677","-46.63933","72535","74","32","38","43","9","24","28","16","NORMAL",231
"22/08/2018","Paraíso",-23.57677,-46.63933,72776,65,30,34,40,6,19,26,11,"NORMAL",232
"2018-8-23","Paraíso","-23.57677","-46.63933","71504","56","25","29","39","43","15","24","5","REABASTECER",233
"24/08/2018","Paraíso",-23.57677,-46.63933,73166,47,23,21,39,38,13,18,43,"NORMAL",234
"2018-8-25","Paraíso","-23.57677","-46.63933","70426","39","15","14","39","32","10","15","39","NORMAL",235
"2018-8-26","Paraíso","-23.57677","-46.63933","70911","27","8","4","38","26","7","10","36","NORMAL",236
"2018-8-27","Paraíso","-23.57677","-46.63933","70662","16","65","65","34","23","5","6","33","REABASTECER",237
"2018-8-28","Paraíso","-23.57677","-46.63933","70858","9","58","57","33","20","43","43","30","REABASTECER",238
"29/08/2018","Paraíso",-23.57677,-46.63933,72180,86,48,53,29,14,40,39,28,"NORMAL",239
"2018-8-30","Paraíso","-23.57677","-46.63933","70452","75","45","45","24","11","40","33","24","NORMAL",240
"2018-9-1","Paraíso","-23.57677","-46.63933","73626","65","35","36","21","7","40","29","21","NORMAL",241
"2018-9-2","Paraíso","-23.57677","-46.63933","73673","54","32","30","21","1","35","27","15","REABASTECER",242
"03/09/2018","Paraíso",-23.57677,-46.63933,73620,43,29,21,19,43,34,25,12,"NORMAL",243
"2018-9-4","Paraíso","-23.57677","-46.63933","71552","30","26","14","13","41","31","22","9","NORMAL",244
"2018-9-5","Paraíso","-23.57677","-46.63933","73902","17","18","10","12","36","30","16","7","NORMAL",245
"2018-9-6","Paraíso","-23.57677","-46.63933","71554","6","11","5","11","33","29","14","4","NORMAL",246
"2018-9-7","Paraíso","-23.57677","-46.63933","70703","86","2","65","5","27","29","11","43","NORMAL",247
"2018-9-8","Paraíso","-23.57677","-46.63933","72264","76","65","59","43","22","29","6","41","REABASTECER",248
"2018-9-9","Paraíso","-23.57677","-46.63933","73554","67","57","54","43","20","27","43","38","NORMAL",249
"2018-9-10","Paraíso","-23.57677","-46.63933","73677","55","55","49","38","15","27","40","33","NORMAL",250
"2018-9-11","Paraíso","-23.57677","-46.63933","72191","44","46","39","37","9","27","38","28","NORMAL",251
"2018-9-12","Paraíso","-23.57677","-46.63933","72119","32","41","35","36","5","23","34","24","NORMAL",252
"2018-9-13","Paraíso","-23.57677","-46.63933","72814","24","35","26","32","43","20","30","19","NORMAL",253
"2018-9-14","Paraíso",-23.57677,-46.63933,73415,13,31,20,30,41,18,27,15,"NORMAL",254
"2018-9-15","Paraíso","-23.57677","-46.63933","72691","5","29","15","30","36","14","23","12","NORMAL",255
"16/09/2018","Paraíso",-23.57677,-46.63933,70625,86,22,5,30,33,8,19,6,"REABASTECER",256
"2018-9-17","Paraíso","-23.57677","-46.63933","73036","73","13","65","30","29","7","17","43","NORMAL",257
"2018-9-18","Paraíso","-23.57677","-46.63933","73245","64","3","58","27","27","5","12","40","NORMAL",258
"2018-9-19","Paraíso","-23.57677","-46.63933","72220","53","65","48","23","22","43","7","34","NORMAL",259
"2018-9-20","Paraíso","-23.57677","-46.63933","73407","41","59","40","18","19","39","4","32","REABASTECER",260
"2018-9-21","Paraíso","-23.57677","-46.63933","70384","32","57","31","14","16","36","43","26","NORMAL",261
"2018-9-22","Paraíso","-23.57677","-46.63933","73334","22","47","25","8","11","35","38","23","NORMAL",262
"23/09/2018","Paraíso",-23.57677,-46.63933,73495,9,39,21,8,5,34,35,20,"REABASTECER",263
